WQ	2017	9	23	266	16.1	31.3	17.4667976160287	4.07311930665144	0	2.7	19.8394656607609	405
WQ	2017	9	24	267	20.4	32.1	19.1766101441028	4.59105680958172	0	3.3	23.3301918873835	405
WQ	2017	9	25	268	18.6	29.8	18.6970988817481	3.46085305193042	0	1.5	24.0835849964692	405
WQ	2017	9	26	269	19.1	26.6	7.05825974247304	2.02379489895468	0	2.1	21.9206007230287	405
WQ	2017	9	27	270	16.8	23.4	14.2833094597956	2.68764158944321	0	1.6	16.2908823295094	405
WQ	2017	9	28	271	11.3	24	20.0087568028394	3.50218661505391	0	2	10.8075990914135	405
WQ	2017	9	29	272	11.5	27.5	16.2171700807358	3.64943102510829	0	3	14.8333551695288	405
WQ	2017	9	30	273	16.3	28.5	17.754941467421	3.75450886820068	0	3	18.9578471952902	405
WQ	2017	10	1	274	19.4	26.3	16.8184469129373	3.02186970260147	0	1.8	21.8462308293367	405
WQ	2017	10	2	275	16.5	21.8	6.69848786971756	2.23579895520431	0	3.4	16.1605718650088	405
WQ	2017	10	3	276	11.6	19.3	6.63855549662476	2.22055527404781	0	2.5	10.6343192122272	405
WQ	2017	10	4	277	9.8	20.7	19.0082954533604	2.64108956584845	0	1.7	12.6033533484196	405
WQ	2017	10	5	278	8.1	21.6	18.6507725246452	2.59642718025968	0	1.7	12.6278619917783	405
WQ	2017	10	6	279	8.9	23.6	17.6126723369799	2.50027643257255	0	1.4	14.9973975833017	405
WQ	2017	10	7	280	12.1	16.8	6.39973840455541	1.02631479289891	33.3	1.7	15.9606951695662	405
WQ	2017	10	8	281	15.1	16.8	6.34037658622377	1.0217336764249	3.7	1.1	18.1483105110553	405
WQ	2017	10	9	282	12.5	15.7	6.28119766654603	0.840040214020821	29.7	2.7	16.1660847803606	405
WQ	2017	10	10	283	9.1	12.5	6.22222463885538	0.668905611711215	14.8	4	13.0266023993262	405
WQ	2017	10	11	284	6.1	15.6	16.6667636641129	1.73950149614971	0.1	1.4	11.8056850793031	405
WQ	2017	10	12	285	8.9	19	14.6775362367599	1.94026648828274	0	1.6	13.0171119847671	405
WQ	2017	10	13	286	9.5	19.8	15.0049956530393	1.89557265516594	0	2.4	15.0367077800994	405
WQ	2017	10	14	287	10.4	19.3	14.3501088310099	1.78171660045236	0	1	15.2255468720367	405
WQ	2017	10	15	288	7.5	18.6	5.93125088979806	1.03990551921148	0	1.2	14.1507011474134	405
WQ	2017	10	16	289	11.6	19.1	5.87399419881487	1.093447811574	0	1.2	15.9182528841183	405
WQ	2017	10	17	290	12.3	19	5.81710302624864	1.08701397759434	1.9	0.8	15.7815595680951	405
WQ	2017	10	18	291	12.6	15.6	5.76059976592578	0.967433872835802	0.8	0.8	15.0258968680097	405
WQ	2017	10	19	292	11.9	20	14.2329635501137	1.75508569211166	0	0.8	16.4191431746861	405
WQ	2017	10	20	293	8.1	22.3	14.4379060326979	1.81432684367722	0	1.3	15.8455990546982	405
WQ	2017	10	21	294	10	23.9	14.5355023580837	2.00757514883339	0	2	17.4051698079841	405
WQ	2017	10	22	295	10.8	18.3	16.3875510904202	2.14314307848354	0	2.6	12.5748539335821	405
WQ	2017	10	23	296	6.3	17	14.8274438350363	1.73189790291318	0	1.3	9.68967142877403	405
WQ	2017	10	24	297	3.6	19.8	15.3266741442704	1.80494828421935	0	1.3	10.3854535294714	405
WQ	2017	10	25	298	6.4	16.8	5.37778257914859	1.18608182176817	0.2	1.9	11.2110532277421	405
WQ	2017	10	26	299	11.9	21	12.4767418340936	1.79339856362209	0.1	1.7	14.9393381642771	405
WQ	2017	10	27	300	9.3	21	12.3792359157387	1.51696928848899	0	1.4	15.9146565519405	405
WQ	2017	10	28	301	9.3	19	8.80187868707209	1.71753349227866	0	3.5	12.9703792013632	405
WQ	2017	10	29	302	3.7	13	15.0526188893325	2.67089721697841	0	3.2	3.67043018972278	405
WQ	2017	10	30	303	1.1	17	14.7433190521206	2.21115905259019	0	2.6	6.49798241348198	405
WQ	2017	10	31	304	4.6	18.9	12.681457764954	2.73125551318985	0	3.5	7.2767377185419	405
WQ	2017	11	1	305	8.7	18.8	11.7119402486635	1.58637616894529	0	1.7	12.0272038294158	405
WQ	2017	11	2	306	7.7	19.9	13.2593935967435	1.50781384730474	0	1.5	13.6683110652263	405
WQ	2017	11	3	307	7.8	14.7	13.7343351015578	1.42852753454194	0	2.5	11.0602657786849	405
WQ	2017	11	4	308	0.2	16	13.1568914489895	1.50963589798141	0	2.2	8.41121919318737	405
WQ	2017	11	5	309	6.3	17.3	12.9649197247112	2.62611926161468	0	3.8	7.32396684699397	405
WQ	2017	11	6	310	8.2	19.6	13.4332244878238	2.00127780637911	0	2.7	11.1159682595268	405
WQ	2017	11	7	311	9.3	20.3	11.0011846499428	1.73200086066367	0	1.9	11.7268657310776	405
WQ	2017	11	8	312	4.7	18	13.4254107164913	1.9429323734043	0	2.4	8.31687162048129	405
WQ	2017	11	9	313	8	18.9	4.65819194105142	1.76113288799087	0	2.8	10.4207701355083	405
WQ	2017	11	10	314	6.1	15.5	12.6858288974011	2.26950414228746	0	3	6.21603984459498	405
WQ	2017	11	11	315	-2.3	12.8	12.8703655201538	1.18198276254314	0	1.1	4.98525248393273	405
WQ	2017	11	12	316	2.6	15.6	8.7035059679014	2.03519510357067	0	3.2	6.52306085786918	405
WQ	2017	11	13	317	4.6	14.4	12.2438907669291	1.68197356030748	0	2.5	7.21760307680944	405
WQ	2017	11	14	318	-0.6	10.4	12.4298736125043	1.45572759274994	0.3	1.7	3.41492511808104	405
WQ	2017	11	15	319	-3.5	8.9	12.2582920134544	1.18500099537706	0	1.8	4.2717402170174	405
WQ	2017	11	16	320	-0.1	11	7.04028531681163	1.03495981158475	0	1.3	5.56534125459734	405
WQ	2017	11	17	321	1.7	9.9	11.9236376620352	2.00754698619922	0	3.7	4.20286369675111	405
WQ	2017	11	18	322	-5.9	4.1	12.3739694553695	1.53791345573088	0	2.7	1.63653688519514	405
WQ	2017	11	19	323	-5.1	5.8	9.15970165596888	0.973204168567345	0	1.5	3.28356087304738	405
WQ	2017	11	20	324	-5.7	10.8	10.5758285552073	1.07078286156859	0	1.9	5.25348057658017	405
WQ	2017	11	21	325	-1.5	12.6	10.5982456026741	1.10014894417038	0	2.9	7.52355101544672	405
WQ	2017	11	22	326	-2.7	9.7	11.73778642871	1.45267683233543	0	2.2	3.49360033419386	405
WQ	2017	11	23	327	-5.3	9.4	11.3297359893762	1.41048213892353	0	2.5	3.65960373154057	405
WQ	2017	11	24	328	-6.2	7.9	11.5222923971179	1.30800735343695	0	2.4	3.26203449089849	405
WQ	2017	11	25	329	-3.5	14.8	11.3760078044273	1.40757788053331	0	1.8	5.06462898583336	405
WQ	2017	11	26	330	-0.5	6.7	11.3169166806968	1.35573883511161	0	2.8	3.92583673980727	405
WQ	2017	11	27	331	-4	12.2	8.99420034028174	0.915228729578254	0	2.1	6.93908510544696	405
WQ	2017	11	28	332	-0.6	10.4	9.70101458073215	1.27213643341863	0	2.8	5.63001168116063	405
WQ	2017	11	29	333	-3.9	3.1	13.1505561065737	1.31049584556762	0	3	2.5027488475339	405
WQ	2017	11	30	334	-4.3	3.9	10.5221921688146	1.0616804550962	0	2.1	2.81622628017754	405
WQ	2017	12	1	335	-6.9	7.4	9.65025894345155	0.950790696941633	0	1.9	3.90281436358324	405
WQ	2017	12	2	336	-2.2	9.5	8.53937026847494	0.832332471525086	0	3	6.74294142550572	405
WQ	2017	12	3	337	-2.4	5.2	3.90968254223133	0.499839021939547	0	1.7	6.07504498485033	405
WQ	2017	12	4	338	-4.5	3.6	11.0066281635813	0.833464470624185	0	1.7	3.25443403111249	405
WQ	2017	12	5	339	-5.7	8.3	10.3970220425966	1.27400578782402	0	2.6	3.58606346564684	405
WQ	2017	12	6	340	-4.9	10.1	10.3622176475608	1.15824068738712	0	1.9	3.90241322753251	405
WQ	2017	12	7	341	-3.3	7.2	10.0053509212599	1.38599021635497	0	2.7	3.13838641903685	405
WQ	2017	12	8	342	-7.3	8.3	10.7849193865552	1.32650594671396	0	2.6	3.11308154635989	405
WQ	2017	12	9	343	-3.6	7.4	3.81507223077073	1.34972423290884	0	2.6	3.44502396987847	405
WQ	2017	12	10	344	-3.9	9.4	9.76303433687481	1.33858233531636	0	2.2	3.2742936880548	405
WQ	2017	12	11	345	-5.5	3.2	10.4643245701475	1.19938365654192	0	3	2.58288832890835	405
WQ	2017	12	12	346	-7.5	1.4	9.07897368104503	1.11964210203594	0	2.5	1.79118801102203	405
WQ	2017	12	13	347	-6.8	2.1	3.77400919324935	0.825218181280083	0	2.6	3.34080644813967	405
WQ	2017	12	14	348	-2.8	0.6	3.76652593637303	0.404630041948131	0	1.1	4.93715147049409	405
WQ	2017	12	15	349	-2.2	2.5	3.7601606480504	0.784824928346855	0	2.4	4.25322031764259	405
WQ	2017	12	16	350	-8.1	1.9	9.90395116572903	0.784181104349313	0	1.8	2.52932493692061	405
WQ	2017	12	17	351	-7	7.1	9.97522232151833	1.44755094377992	0	2.9	2.53470002533575	405
WQ	2017	12	18	352	-5.1	8.6	10.2083045070492	1.07055246329824	0	1.8	3.37786301419099	405
WQ	2017	12	19	353	-6.9	7.3	9.88548933443782	1.25721114775877	0	2.5	2.91235546085177	405
WQ	2017	12	20	354	-4.3	9.8	10.5219029675177	1.19314965978099	0	1.9	3.39419195206842	405
WQ	2017	12	21	355	-3.3	11.3	9.96481081774517	1.67294345662335	0	3.1	3.90846605951652	405
WQ	2017	12	22	356	-1.8	11.1	8.93134057223555	1.24561365029858	0	2	4.36332626089584	405
WQ	2017	12	23	357	-4.5	7.8	5.98403502945212	0.896261944239579	0	1.3	3.5148588003699	405
WQ	2017	12	24	358	-0.4	8.2	9.34332746295257	1.99960281946301	0	3.7	2.68914514671414	405
WQ	2017	12	25	359	-7.9	8	9.51317893740377	1.07499533405594	0	1.8	2.88999030440691	405
WQ	2017	12	26	360	-4	5.2	9.92570295197405	1.0272966531274	0	2.5	3.61482644423493	405
WQ	2017	12	27	361	-6.6	7	3.77140424318871	0.614827545684803	0	1.9	5.36066964391208	405
WQ	2017	12	28	362	-5	1.9	3.77964612051909	0.319137564420176	0	1.8	5.3845626612415	405
WQ	2017	12	29	363	-2.3	0.4	3.78900715456136	0.313313936490753	0	1.4	5.60865905433678	405
WQ	2017	12	30	364	-2.8	3.4	3.79948522865188	0.407456565424092	0	1.4	5.80823445629798	405
WQ	2017	12	31	365	-8.1	7.7	8.33065220227176	0.836501563946342	0	2.1	4.49415195698521	405
